CRATER_ID,source
07-1-069988,random_unlabeled
07-1-131571,random_unlabeled
07-1-221710,random_unlabeled
07-1-174513,random_unlabeled
08-1-007827,random_unlabeled
07-1-119530,random_unlabeled
08-1-001164,random_unlabeled
09-1-156554,random_unlabeled
08-1-093839,random_unlabeled
05-1-093328,random_unlabeled
04-1-051945,random_unlabeled
07-1-011321,random_unlabeled
09-1-138460,random_unlabeled
05-1-072270,random_unlabeled
08-1-187035,random_unlabeled
07-1-078829,random_unlabeled
08-1-187429,random_unlabeled
09-1-018969,random_unlabeled
05-1-111815,random_unlabeled
08-1-146807,random_unlabeled
08-1-183331,random_unlabeled
09-1-175229,random_unlabeled
08-1-122046,random_unlabeled
05-1-114754,random_unlabeled
08-1-202422,random_unlabeled
08-1-081546,random_unlabeled
04-1-107439,random_unlabeled
05-1-069350,random_unlabeled
06-1-049278,random_unlabeled
05-1-077983,random_unlabeled
08-1-019311,random_unlabeled
07-1-043386,random_unlabeled
05-1-104749,random_unlabeled
08-1-206860,random_unlabeled
08-1-161511,random_unlabeled
08-1-026968,random_unlabeled
05-1-096130,random_unlabeled
09-1-006768,random_unlabeled
07-1-020817,random_unlabeled
09-1-151563,random_unlabeled
09-1-042130,random_unlabeled
09-1-171696,random_unlabeled
09-1-058881,random_unlabeled
09-1-007126,random_unlabeled
07-1-122961,random_unlabeled
07-1-035170,random_unlabeled
08-1-217048,random_unlabeled
08-1-104109,random_unlabeled
04-1-038484,random_unlabeled
07-1-001073,random_unlabeled
08-1-050513,random_unlabeled
04-1-089790,random_unlabeled
05-1-107047,random_unlabeled
07-1-117079,random_unlabeled
09-1-138010,random_unlabeled
07-1-131307,random_unlabeled
06-2-005456,random_unlabeled
08-1-165391,random_unlabeled
09-1-157404,random_unlabeled
07-1-050420,random_unlabeled
05-1-102147,random_unlabeled
04-1-012133,random_unlabeled
04-2-010633,random_unlabeled
09-1-017460,random_unlabeled
08-1-100261,random_unlabeled
09-1-018742,random_unlabeled
08-1-139940,random_unlabeled
09-1-086116,random_unlabeled
09-1-060840,random_unlabeled
07-1-150041,random_unlabeled
07-1-114084,random_unlabeled
09-1-161271,random_unlabeled
05-1-127272,random_unlabeled
09-1-066829,random_unlabeled
08-1-189308,random_unlabeled
07-2-000986,random_unlabeled
09-1-077199,random_unlabeled
08-1-064759,random_unlabeled
07-1-211344,random_unlabeled
07-1-087870,random_unlabeled
09-1-030468,random_unlabeled
08-1-158759,random_unlabeled
08-1-033375,random_unlabeled
09-1-029428,random_unlabeled
08-1-087613,random_unlabeled
07-1-125208,random_unlabeled
04-2-016828,random_unlabeled
08-1-168251,random_unlabeled
07-1-127520,random_unlabeled
05-1-078205,random_unlabeled
09-1-175496,random_unlabeled
06-2-012074,random_unlabeled
05-1-053247,random_unlabeled
09-1-095393,random_unlabeled
06-1-003558,random_unlabeled
09-1-063063,random_unlabeled
05-1-056741,random_unlabeled
05-1-114875,random_unlabeled
04-1-094040,random_unlabeled
07-1-118890,random_unlabeled
07-1-086595,random_unlabeled
05-1-100063,random_unlabeled
05-1-001385,random_unlabeled
07-1-049151,random_unlabeled
08-1-152354,random_unlabeled
08-1-001521,random_unlabeled
08-1-180311,random_unlabeled
08-1-054866,random_unlabeled
05-1-107190,random_unlabeled
09-1-126757,random_unlabeled
07-1-112698,random_unlabeled
04-1-044340,random_unlabeled
07-1-167593,random_unlabeled
06-1-096736,random_unlabeled
07-1-093147,random_unlabeled
07-1-062826,random_unlabeled
05-1-002435,random_unlabeled
04-1-073634,random_unlabeled
09-1-161385,random_unlabeled
08-1-121629,random_unlabeled
05-3-008190,random_unlabeled
04-1-013661,random_unlabeled
05-1-116620,random_unlabeled
08-1-109165,random_unlabeled
07-1-065772,random_unlabeled
05-1-031086,random_unlabeled
08-1-044835,random_unlabeled
08-1-125635,random_unlabeled
09-1-156556,random_unlabeled
09-1-074512,random_unlabeled
05-1-129441,random_unlabeled
