CRATER_ID,lat,lon,diam_km,area,degree,source,match_dist_km,flagged_low_confidence_match
02-1-004775,1.00666,235.617,3.71381,highland,v-fr,additional_hebrew_list,0.2655708140305699,False
02-1-013522,3.90429,266.671,1.98972,highland,v-fr,additional_hebrew_list,3.139006892068489,True
02-1-013542,3.68587,266.289,1.05221,highland,v-fr,additional_hebrew_list,4.549189562715708,True
02-1-020934,6.4605,264.106,1.85732,highland,v-fr,additional_hebrew_list,0.2782400796946885,False
02-1-023940,7.06647,195.878,1.0814,highland,v-fr,additional_hebrew_list,0.1500937551626454,False
02-1-037395,9.65033,268.642,1.21656,highland,v-fr,additional_hebrew_list,3.483343307449117,True
02-1-041474,11.8011,181.263,1.61743,highland,v-fr,additional_hebrew_list,3.299430894787886,True
02-1-054643,14.2631,269.584,1.1288,highland,v-fr,additional_hebrew_list,0.1299598377307101,False
02-1-123677,35.831,233.892,1.36648,highland,v-fr,additional_hebrew_list,0.0956807980158163,False
02-1-171121,55.9223,186.744,1.44578,highland,v-fr,additional_hebrew_list,0.1669034727598569,False
02-1-174660,56.8255,214.24,2.42074,highland,v-fr,additional_hebrew_list,0.1695794073630444,False
02-1-176029,57.8598,210.013,1.34313,highland,v-fr,additional_hebrew_list,0.1313676917902419,False
02-2-000286,4.89732,262.542,1.32667,highland,v-fr,additional_hebrew_list,4.7199383056827005,True
02-3-000255,3.83597,180.753,1.98968,highland,v-fr,additional_hebrew_list,0.1742191289058112,False
03-1-006754,-1.81414,187.757,1.10565,highland,v-fr,additional_hebrew_list,0.1396234596287038,False
03-1-017559,-5.09104,255.605,2.39314,highland,v-fr,additional_hebrew_list,0.1664986610850276,False
03-1-036089,-13.0839,265.324,5.17484,highland,v-fr,additional_hebrew_list,0.1611970820921155,False
03-1-045829,-16.6999,189.94,5.46393,highland,v-fr,additional_hebrew_list,0.4024167514077562,False
03-1-072618,-23.3631,194.448,1.66342,highland,v-fr,additional_hebrew_list,0.1480237260417702,False
03-1-085580,-28.4265,186.437,3.66384,highland,v-fr,additional_hebrew_list,0.179913823137367,False
03-1-100594,-34.642,234.34,1.39902,highland,v-fr,additional_hebrew_list,0.0447364841275618,False
03-1-122545,-42.4428,264.771,2.02041,highland,v-fr,additional_hebrew_list,0.0572719330079568,False
04-1-003885,3.26377,344.73,3.77677,mare,v-fr,additional_hebrew_list,0.2151142374454466,False
04-1-005863,3.94537,312.037,1.23745,mare,v-fr,additional_hebrew_list,0.2529979484239776,False
04-1-008768,5.10352,282.196,2.79481,highland,v-fr,additional_hebrew_list,0.3591262791171465,False
04-1-015449,9.63682,337.715,2.14452,mare,v-fr,additional_hebrew_list,0.2261771796247172,False
04-1-023557,14.2675,326.965,2.20245,mare,v-fr,additional_hebrew_list,0.3403308733179231,False
04-1-023775,13.4649,298.711,1.40551,mare,v-fr,additional_hebrew_list,0.2445106235504955,False
04-1-024240,14.1059,273.188,1.31619,highland,v-fr,additional_hebrew_list,0.3196815969391195,False
04-1-024475,15.2177,277.0,1.1399,highland,v-fr,additional_hebrew_list,0.2411375041894262,False
04-1-025115,15.2597,301.011,1.01496,mare,v-fr,additional_hebrew_list,18.35866867216109,True
04-1-025497,14.5748,327.336,2.39235,mare,v-fr,additional_hebrew_list,0.1912732002025961,False
04-1-028466,16.1533,298.535,1.59417,mare,v-fr,additional_hebrew_list,0.2507797252637985,False
04-1-029628,17.8261,299.398,4.35642,mare,r-fr,additional_hebrew_list,0.195304451359714,False
04-1-029631,17.1053,299.607,2.81903,mare,v-fr,additional_hebrew_list,0.2091407250567837,False
04-1-033511,18.844,273.489,6.05892,highland,v-fr,additional_hebrew_list,0.3393790519705988,False
04-1-034056,19.1839,302.825,2.84436,mare,r-fr,additional_hebrew_list,0.1919143905703369,False
04-1-036806,20.6734,332.62,4.00955,mare,r-fr,additional_hebrew_list,0.2665342999016993,False
04-1-037037,20.6984,328.139,4.56513,mare,v-fr,additional_hebrew_list,0.2632699315080909,False
04-1-040230,21.262,320.191,4.6103,mare,v-fr,additional_hebrew_list,0.2881410176950982,False
04-1-040478,21.3901,331.039,3.87105,mare,r-fr,additional_hebrew_list,0.3372465395895341,False
04-1-047896,24.6277,342.858,3.99413,mare,r-fr,additional_hebrew_list,0.2747459412511808,False
04-1-047987,24.8484,340.943,1.47919,mare,r-fr,additional_hebrew_list,0.2024896093399833,False
04-1-049194,24.6882,281.53,1.01459,mare,v-fr,additional_hebrew_list,0.2588409845688486,False
04-1-050401,26.3646,293.908,1.93986,mare,v-fr,additional_hebrew_list,0.2488182339380804,False
04-1-058781,28.4971,325.718,1.96846,mare,v-fr,additional_hebrew_list,0.2414709827784558,False
04-1-061012,29.7365,347.962,1.04504,mare,v-fr,additional_hebrew_list,4.359279982211796,True
04-1-061092,29.0784,346.396,1.0446,mare,v-fr,additional_hebrew_list,0.2063965610173473,False
04-1-062582,29.4097,308.971,1.00711,mare,v-fr,additional_hebrew_list,0.3449799301424036,False
04-1-064290,30.0012,288.138,1.40812,mare,v-fr,additional_hebrew_list,0.2590796610554136,False
04-1-065692,31.0224,351.989,2.20651,mare,r-fr,additional_hebrew_list,0.3671598628019771,False
04-1-066543,31.2212,352.671,1.66364,mare,r-fr,additional_hebrew_list,0.3809698327918393,False
04-1-066922,31.5794,339.5,1.34036,mare,v-fr,additional_hebrew_list,0.2721881969708506,False
04-1-067837,31.352,296.465,2.81323,mare,v-fr,additional_hebrew_list,0.2273986770972091,False
04-1-069391,32.4865,289.879,1.85697,mare,r-fr,additional_hebrew_list,0.2780163574562697,False
04-1-069518,33.2447,298.482,4.90269,mare,v-fr,additional_hebrew_list,0.2593938109852316,False
04-1-070218,32.1083,328.132,1.26447,mare,v-fr,additional_hebrew_list,0.1299750434945228,False
