crater_id,degree,split
02-1-004775,v-fr,final_test
02-1-013542,r-dr,final_test
02-1-020934,v-fr,final_test
02-1-037395,r-dr,train_pool
02-1-051176,r-dr,final_test
02-1-051202,r-dr,final_test
02-1-054643,v-fr,train_pool
02-1-057659,v-dr,train_pool
02-1-057662,v-dr,train_pool
02-1-066975,v-dr,final_test
02-1-066978,v-dr,final_test
02-1-066983,r-dr,final_test
02-1-066984,v-dr,final_test
02-1-066986,r-dr,train_pool
02-1-066987,v-dr,final_test
02-1-123677,v-fr,final_test
02-1-171121,r-fr,final_test
02-1-174660,r-fr,final_test
02-1-176029,r-fr,train_pool
02-3-000255,r-fr,final_test
03-1-006754,v-fr,train_pool
03-1-066499,v-dr,train_pool
03-1-066523,v-dr,final_test
03-1-072618,r-fr,final_test
03-1-085580,r-fr,final_test
03-1-100594,v-fr,final_test
03-1-122545,r-fr,final_test
03-1-154421,r-dr,train_pool
03-1-155874,v-dr,train_pool
03-1-155875,v-dr,final_test
04-1-005863,v-fr,final_test
04-1-012048,v-dr,train_pool
04-1-014488,v-dr,train_pool
04-1-015449,r-fr,train_pool
04-1-022601,v-dr,train_pool
04-1-023557,r-fr,train_pool
04-1-024240,v-fr,final_test
04-1-025497,r-fr,train_pool
04-1-027131,r-dr,train_pool
04-1-027148,v-dr,final_test
04-1-027151,v-dr,train_pool
04-1-027152,v-dr,train_pool
04-1-027255,r-fr,train_pool
04-1-027323,v-fr,train_pool
04-1-028466,r-fr,final_test
04-1-029631,r-fr,final_test
04-1-031814,v-dr,final_test
04-1-034056,r-fr,train_pool
04-1-040478,r-fr,final_test
04-1-047896,r-fr,train_pool
04-1-047987,r-fr,train_pool
04-1-049194,v-fr,final_test
04-1-050401,r-fr,final_test
04-1-058781,r-fr,final_test
04-1-059440,v-dr,train_pool
04-1-059442,v-dr,train_pool
04-1-059517,v-dr,train_pool
04-1-061092,v-fr,train_pool
04-1-066543,r-fr,train_pool
04-1-066922,r-fr,final_test
04-1-067837,r-fr,train_pool
04-1-069391,r-fr,train_pool
04-1-070392,r-fr,final_test
04-1-070397,r-fr,train_pool
04-1-072134,r-fr,train_pool
04-1-073038,r-fr,train_pool
04-1-075736,r-fr,final_test
04-1-075813,r-dr,train_pool
04-1-076870,r-fr,final_test
04-1-076980,r-fr,train_pool
04-1-079514,r-fr,train_pool
04-1-079523,r-fr,final_test
04-1-079697,v-fr,train_pool
04-1-080232,r-dr,train_pool
04-1-080298,r-fr,final_test
04-1-080437,r-fr,train_pool
04-1-080460,r-fr,final_test
04-1-080495,r-fr,final_test
04-1-082559,r-fr,final_test
04-1-083308,r-fr,train_pool
04-1-083792,r-fr,final_test
04-1-084307,r-fr,train_pool
04-1-086106,r-fr,train_pool
04-1-089053,r-fr,final_test
04-2-000460,r-fr,final_test
04-2-001570,v-fr,final_test
04-2-004381,v-dr,final_test
04-2-009200,v-dr,train_pool
04-2-009284,v-dr,final_test
05-1-003088,r-fr,train_pool
05-1-003106,r-fr,train_pool
05-1-011232,r-fr,train_pool
05-1-016159,r-fr,final_test
05-1-016452,v-fr,train_pool
05-1-021502,r-fr,train_pool
05-1-025577,r-fr,final_test
05-1-025782,r-fr,train_pool
05-1-028845,v-fr,final_test
05-1-028951,v-fr,train_pool
05-1-031771,r-fr,train_pool
05-1-033460,v-fr,train_pool
05-1-034605,r-fr,train_pool
05-1-035020,v-fr,final_test
05-1-043528,r-fr,final_test
05-1-046451,r-fr,final_test
05-1-046461,r-fr,train_pool
05-1-048037,v-fr,train_pool
05-1-049157,v-fr,final_test
05-1-055924,v-fr,train_pool
05-1-058019,v-fr,final_test
05-1-075904,r-dr,final_test
05-1-080439,r-dr,final_test
05-1-083051,r-dr,train_pool
05-1-083111,r-dr,final_test
05-1-083433,v-fr,train_pool
05-1-085339,r-dr,final_test
05-1-087606,r-dr,train_pool
05-1-088271,v-fr,final_test
05-1-094941,r-dr,final_test
05-1-104994,r-dr,train_pool
05-1-109648,r-dr,train_pool
05-1-110492,v-fr,final_test
05-1-115608,r-dr,final_test
05-3-013157,r-fr,final_test
05-3-015538,r-fr,train_pool
06-1-001911,r-fr,final_test
06-1-002584,r-fr,final_test
06-1-003976,r-fr,train_pool
06-1-004199,r-dr,final_test
06-1-010237,r-fr,final_test
06-1-030993,v-fr,train_pool
06-1-036389,v-fr,final_test
06-1-048255,r-fr,train_pool
06-1-065065,r-fr,train_pool
06-1-077037,v-fr,train_pool
06-1-093164,v-fr,train_pool
06-1-100265,r-dr,final_test
06-1-105206,v-dr,train_pool
06-1-105207,r-dr,final_test
06-1-105213,v-dr,final_test
06-1-105216,v-dr,final_test
06-1-105218,v-dr,train_pool
06-1-105235,v-dr,final_test
06-1-105236,r-dr,train_pool
06-1-105237,v-dr,final_test
06-1-105238,v-dr,final_test
06-1-105239,r-dr,final_test
06-1-105240,r-dr,train_pool
06-1-105242,v-dr,final_test
06-1-105244,v-dr,train_pool
06-1-105249,v-dr,train_pool
06-1-105255,v-dr,final_test
06-1-105256,v-dr,train_pool
06-1-105462,r-dr,final_test
06-1-105482,v-dr,final_test
06-1-105494,v-dr,final_test
06-1-105495,r-dr,final_test
06-1-105555,v-dr,train_pool
06-1-105579,r-dr,train_pool
06-1-105586,v-dr,final_test
06-1-106204,v-dr,final_test
06-1-106205,r-dr,final_test
06-1-106224,v-dr,train_pool
06-1-106230,r-fr,final_test
06-1-106259,r-dr,final_test
06-1-106260,v-dr,train_pool
06-1-106261,v-dr,final_test
06-1-106267,v-dr,final_test
06-1-106275,v-dr,final_test
06-1-106280,v-dr,train_pool
06-1-106282,v-dr,train_pool
06-1-106283,r-dr,train_pool
06-1-106285,v-dr,train_pool
06-1-106309,v-dr,train_pool
06-1-106310,v-dr,final_test
06-1-106476,v-dr,train_pool
