id,lat,lon,x,y,diam
08-1-044619,11.4941,116.807,3541979.5929936287,348539.62211021653,6306.59
08-1-061639,15.8766,158.554,4807888.503150597,481431.7053440516,4968.57
04-2-018570,57.9419,-77.61099999999999,-2353425.5497686653,1756992.537941027,5415.93
09-1-003400,-0.0215959,121.631,3688259.4354397254,-654.8600434248898,6889.2300000000005
09-1-168447,-47.6783,129.326,3921597.616953556,-1445765.7985277262,7557.32
02-1-050555,14.7102,-169.994,-5154787.632002867,446062.54940932366,3736.57
02-1-037371,9.49649,-91.89100000000002,-2786442.9938255204,287965.3940694313,7290.61
02-1-013760,3.75875,-100.793,-3056381.459301299,113977.89340677187,3671.84
02-1-038010,10.0585,-106.845,-3239898.376068251,305007.4202413075,4653.47
02-1-036205,9.62212,-123.922,-3757730.2312614517,291774.9165832172,3680.4199999999996
